Student_ID,Sub1,Sub2,Sub3,Sub4
SS14159,70,63,68,91
SS14160,67,55,90,66
SS14161,73,52,46,49
SS14162,59,54,92,50
SS14163,48,47,83,74
SS14164,62,94,94,54
SS14165,56,47,79,49
SS14166,48,64,79,55
SS14167,61,92,80,92
SS14168,82,88,72,82
SS14169,71,64,46,65
SS14170,93,48,70,50
SS14171,85,61,84,52
SS14172,71,53,76,72
SS14173,58,92,84,46
SS14174,57,66,92,74
SS14175,60,50,47,61
SS14176,58,92,53,59
SS14177,81,55,86,84
SS14178,87,94,64,59
SS14179,55,65,58,58
SS14180,77,57,89,89
SS14181,67,73,50,46
SS14182,83,81,86,86
SS14183,71,79,87,87
SS14184,68,59,46,88
SS14185,76,94,78,77
SS14186,80,54,57,75
SS14187,49,80,85,69
SS14188,60,64,82,48
SS14189,85,87,77,61
SS14190,54,45,51,56
SS14191,94,51,67,77
SS14192,55,84,64,52
SS14193,78,57,48,94
SS14194,64,48,81,84
SS14195,82,55,82,48
SS14196,69,70,53,78
SS14197,84,62,74,77
SS14198,89,61,70,67
SS14199,90,70,85,49
SS14200,82,63,86,50
SS14201,64,49,67,71
SS14202,88,57,94,92
SS14203,48,56,75,81
SS14204,92,88,66,94
SS14205,59,85,68,76
SS14206,90,79,46,74
SS14207,75,62,78,79
SS14208,75,58,54,61
SS14209,74,92,81,45
SS14210,76,48,76,65
SS14211,88,80,72,71
SS14212,55,92,65,85
SS14213,76,77,48,58
SS14214,66,77,52,56
SS14215,91,58,61,92
SS14216,72,89,55,76
SS14217,52,84,59,66
SS14218,92,81,92,47
SS14219,91,63,66,91
SS14220,76,93,64,51
SS14221,53,46,79,77
SS14222,52,75,52,61
SS14223,92,83,91,48
SS14224,82,56,63,45
SS14225,85,52,53,52
SS14226,62,58,81,65
SS14227,57,81,92,92
SS14228,84,46,85,65
SS14229,52,67,54,84
SS14230,51,84,89,92
SS14231,78,78,83,78
SS14232,68,60,75,79
SS14233,85,79,51,57
SS14234,89,92,72,59
SS14235,75,57,58,79
SS14236,62,94,55,48
SS14237,64,63,66,60
SS14238,53,85,81,57
SS14239,77,58,54,88
SS14240,58,77,63,50
SS14241,75,88,55,69
SS14242,67,81,73,86
SS14243,62,49,90,50
SS14244,94,62,56,92
SS14245,74,46,91,50
SS14246,71,73,55,52
SS14247,83,86,45,81
SS14248,88,66,80,84
SS14249,76,64,75,77
SS14250,52,56,75,50
SS14251,88,88,91,64
SS14252,57,80,50,70
SS14253,57,70,80,73
SS14254,72,89,59,71
SS14255,83,53,71,71
SS14256,48,75,70,83
SS14257,45,55,68,67
SS14258,59,82,57,80
SS14259,63,86,77,60
SS14260,48,89,74,73
SS14261,46,88,82,68
SS14262,81,90,81,83
SS14263,64,78,69,72
SS14264,71,82,49,81
SS14265,91,53,62,47
SS14266,77,83,89,93
SS14267,90,55,62,93
SS14268,81,64,86,89
SS14269,73,77,73,59
SS14270,91,64,80,66
SS14271,83,72,84,65
SS14272,47,87,85,54
SS14273,76,93,84,77
SS14274,49,92,85,80
SS14275,80,68,84,48
SS14276,61,46,79,52
SS14277,86,58,80,47
SS14278,54,56,79,88
SS14279,77,74,76,92
SS14280,77,73,63,63
SS14281,66,74,65,58
SS14282,77,57,68,83
SS14283,52,88,75,90
SS14284,85,88,77,83
SS14285,65,51,63,89
SS14286,45,53,59,69
SS14287,92,61,57,65
SS14288,53,81,86,64
SS14289,66,69,91,58
SS14290,79,87,86,72
SS14291,51,87,69,53
SS14292,68,86,56,46
SS14293,84,51,52,71
SS14294,51,48,74,74
SS14295,50,87,80,52
SS14296,56,80,84,64
SS14297,69,68,72,49
SS14298,74,53,64,66
SS14299,74,67,58,68
SS14300,57,62,73,53
SS14301,91,69,92,84
SS14302,63,70,51,56
SS14303,72,55,63,64
SS14304,72,75,94,50
SS14305,82,83,60,87
SS14306,60,91,57,86
SS14307,69,63,92,75
SS14308,71,61,70,62
SS14309,93,67,65,91
SS14310,85,79,72,72
SS14311,66,63,88,76
SS14312,81,89,66,75
SS14313,94,78,68,53
SS14314,85,47,51,52
SS14315,60,65,60,55
SS14316,85,47,70,91
SS14317,45,78,51,82
SS14318,73,62,73,64
SS14319,45,58,78,77
SS14320,83,82,86,78
SS14321,52,46,45,80
SS14322,81,50,72,88
SS14323,46,80,92,77
SS14324,81,85,50,57
SS14325,50,54,51,61
SS14326,80,45,88,56
SS14327,74,52,81,65
SS14328,60,93,81,66
SS14329,57,56,82,53
SS14330,60,55,65,83
SS14331,63,92,63,91
SS14332,69,71,85,92
SS14333,91,67,85,51
SS14334,57,46,45,75
SS14335,94,71,83,51
SS14336,50,73,90,50
SS14337,65,76,83,77
SS14338,63,91,67,80
SS14339,58,82,91,82
SS14340,51,59,66,68
SS14341,82,76,70,87
SS14342,65,70,60,89
SS14343,84,51,51,58
SS14344,57,79,83,86
SS14345,65,64,47,48
SS14346,66,68,86,80
SS14347,52,51,77,79
SS14348,85,51,77,61
SS14349,84,49,71,86
SS14350,56,60,78,79
SS14351,79,49,59,77
SS14352,56,61,78,50
SS14353,69,56,67,59
SS14354,88,46,68,52
SS14355,71,49,91,82
SS14356,78,94,49,50
SS14357,45,54,49,74
SS14358,62,61,66,69
SS14359,52,83,61,59
SS14360,90,53,84,60
SS14361,91,86,85,82
SS14362,59,67,83,53
SS14363,92,45,48,56
SS14364,92,89,89,75
SS14365,94,56,81,57
SS14366,81,93,86,58
SS14367,82,62,55,48
SS14368,80,65,77,56
SS14369,79,64,58,78
SS14370,74,59,61,49
SS14371,49,92,93,89
SS14372,73,85,55,67
SS14373,47,81,82,92
SS14374,66,68,84,50
SS14375,51,88,72,65
SS14376,90,57,68,74
SS14377,69,93,60,85
SS14378,71,88,55,84
SS14379,90,49,54,80
SS14380,54,74,78,82
SS14381,71,91,61,92
SS14382,81,69,92,51
SS14383,68,71,46,58
SS14384,85,84,92,49
SS14385,70,69,70,78
SS14386,74,60,59,85
SS14387,85,66,76,47
SS14388,85,48,78,52
SS14389,52,62,91,72
SS14390,59,52,56,61
SS14391,76,56,88,61
SS14392,88,52,65,58
SS14393,50,68,55,69
SS14394,76,55,78,72
SS14395,65,87,59,78
SS14396,89,57,67,54
SS14397,58,48,49,59
SS14398,53,64,60,87
SS14399,83,76,50,48
SS14400,64,55,94,75
SS14401,94,47,56,67
SS14402,67,77,93,73
SS14403,68,53,87,87
SS14404,93,46,92,71
SS14405,64,75,55,86
SS14406,78,58,89,53
SS14407,85,76,63,60
SS14408,60,59,71,46
SS14409,79,73,58,92
SS14410,65,75,55,58
SS14411,77,70,53,53
SS14412,47,89,94,85
SS14413,47,87,58,85
SS14414,73,83,71,48
SS14415,56,70,56,52
SS14416,93,75,66,61
SS14417,76,54,56,85
SS14418,74,55,67,50
SS14419,78,68,85,91
SS14420,63,84,61,46
SS14421,56,57,53,57
SS14422,55,46,65,48
SS14423,79,69,84,70
SS14424,53,65,67,92
SS14425,74,88,91,82
SS14426,59,46,73,59
SS14427,82,81,55,75
SS14428,59,80,76,86
SS14429,83,73,91,71
SS14430,60,59,70,57
SS14431,48,58,46,81
SS14432,83,50,66,91
SS14433,84,87,94,78
SS14434,77,71,79,73
SS14435,63,87,58,50
SS14436,57,94,67,91
SS14437,66,66,70,92
SS14438,71,76,84,56
SS14439,66,90,66,94
SS14440,70,77,93,64
SS14441,82,86,81,67
SS14442,84,73,54,77
SS14443,94,90,54,56
SS14444,61,60,70,76
SS14445,63,75,85,49
SS14446,63,73,68,90
SS14447,52,49,80,60
SS14448,51,59,50,70
SS14449,78,86,51,58
SS14450,45,54,58,54
SS14451,89,90,94,85
SS14452,71,82,54,54
SS14453,87,57,68,54
SS14454,76,53,71,51
SS14455,60,68,60,66
SS14456,80,49,64,93
SS14457,90,85,80,73
SS14458,69,60,73,70
SS14459,77,49,55,70
SS14460,50,75,45,72
SS14461,78,79,80,77
SS14462,82,89,51,62
SS14463,88,47,86,52
SS14464,85,52,62,61
SS14465,84,77,71,76
SS14466,77,49,66,70
SS14467,80,78,62,55
SS14468,67,74,49,73
SS14469,88,50,68,60
SS14470,72,73,61,62
SS14471,71,57,92,69
SS14472,93,56,46,93
SS14473,55,81,78,80
SS14474,68,45,65,56
SS14475,92,72,65,63
SS14476,54,84,62,76
SS14477,52,54,60,82
SS14478,61,59,56,93
SS14479,47,74,49,90
SS14480,75,57,78,55
SS14481,48,66,49,81
SS14482,46,87,67,62
SS14483,76,61,58,85
SS14484,87,68,88,84
SS14485,66,51,54,55
SS14486,68,85,49,79
SS14487,72,83,55,79
SS14488,59,91,76,46
SS14489,47,57,65,86
SS14490,56,65,94,63
SS14491,72,51,45,94
SS14492,90,77,60,59
SS14493,83,94,80,45
SS14494,70,50,50,89
SS14495,89,90,60,87
SS14496,92,69,72,64
SS14497,58,63,63,91
SS14498,61,52,62,56
SS14499,85,67,63,72
SS14500,60,84,80,53
SS14501,79,61,81,73
SS14502,94,94,73,68
SS14503,67,48,77,60
SS14504,77,55,83,53
SS14505,61,81,85,88
SS14506,92,74,75,77
SS14507,55,46,85,78
SS14508,81,58,92,85
SS14509,63,54,59,71
SS14510,49,85,66,66
SS14511,81,46,68,62
SS14512,83,53,90,49
SS14513,60,58,67,93
SS14514,81,48,85,76
SS14515,53,66,52,72
SS14516,93,75,71,94
SS14517,69,52,60,72
SS14518,89,91,56,93
SS14519,74,77,52,68
SS14520,86,75,59,49
SS14521,76,70,84,70
SS14522,60,80,46,78
SS14523,92,72,56,55
SS14524,71,50,80,48
SS14525,66,57,64,66
SS14526,48,60,64,75
SS14527,91,77,87,92
SS14528,62,79,89,65
SS14529,76,85,93,67
SS14530,92,66,77,77
SS14531,66,73,83,58
SS14532,51,88,93,74
SS14533,62,69,90,53
SS14534,94,67,84,72
SS14535,69,81,93,58
SS14536,61,66,82,88
SS14537,58,50,63,57
SS14538,73,86,45,73
SS14539,68,52,85,61
SS14540,86,52,62,91
SS14541,59,65,50,86
SS14542,80,68,78,78
SS14543,80,85,56,75
SS14544,67,66,82,55
SS14545,78,82,63,84
SS14546,48,60,57,73
SS14547,90,65,75,59
SS14548,75,74,64,57
SS14549,54,54,76,56
SS14550,69,54,88,65
SS14551,92,55,45,63
SS14552,90,63,91,86
SS14553,46,82,62,70
SS14554,62,55,91,80
SS14555,91,70,47,76
SS14556,52,76,58,78
SS14557,76,50,52,49
SS14558,66,60,47,76
SS14559,82,67,62,76
SS14560,67,64,59,93
SS14561,58,83,51,71
SS14562,60,53,82,81
SS14563,81,70,68,73
SS14564,87,57,80,66
SS14565,74,48,87,88
SS14566,76,56,72,54
SS14567,61,93,78,64
SS14568,59,54,53,94
SS14569,73,75,55,55
SS14570,76,74,67,84
SS14571,51,94,46,70
SS14572,58,91,81,63
SS14573,75,87,80,76
SS14574,45,52,85,83
SS14575,53,72,54,80
SS14576,79,91,53,86
SS14577,55,73,68,64
SS14578,60,68,45,63
SS14579,77,79,75,56
SS14580,82,59,52,53
SS14581,94,57,52,79
SS14582,71,50,86,61
SS14583,49,90,77,79
SS14584,68,83,89,66
SS14585,93,79,74,64
SS14586,58,50,56,68
SS14587,93,90,49,85
SS14588,73,90,70,56
SS14589,52,52,60,79
SS14590,73,75,76,53
SS14591,46,53,75,82
SS14592,86,57,89,79
SS14593,80,59,84,66
SS14594,57,85,71,79
SS14595,79,75,63,48
SS14596,62,63,84,82
SS14597,53,55,50,69
SS14598,70,79,48,53
SS14599,74,63,74,55
SS14600,52,50,45,65
SS14601,77,56,47,50
SS14602,45,92,83,60
SS14603,57,64,67,58
SS14604,57,61,58,85
SS14605,90,82,85,91
SS14606,46,73,66,56
SS14607,54,59,90,77
SS14608,74,48,75,56
SS14609,92,56,81,46
SS14610,71,72,49,48
SS14611,45,87,78,53
SS14612,50,54,48,62
SS14613,81,48,80,75
SS14614,76,68,64,83
SS14615,49,55,78,76
SS14616,86,84,70,68
SS14617,63,79,64,75
SS14618,87,88,58,93
SS14619,92,91,83,78
SS14620,81,90,69,59
SS14621,60,51,59,88
SS14622,51,88,76,61
SS14623,85,65,77,91
SS14624,55,94,75,60
SS14625,86,52,45,46
SS14626,60,94,49,61
SS14627,82,56,49,76
SS14628,49,85,49,56
SS14629,46,71,84,86
SS14630,68,81,89,70
SS14631,87,60,83,61
SS14632,94,62,79,46
SS14633,86,65,51,74
SS14634,88,60,70,94
SS14635,78,71,80,91
SS14636,90,64,51,70
SS14637,64,47,54,54
SS14638,92,46,66,51
SS14639,53,89,63,65
SS14640,72,45,75,92
SS14641,64,73,76,80
SS14642,69,93,45,53
SS14643,52,84,84,58
SS14644,86,74,90,77
SS14645,89,52,93,45
SS14646,72,45,48,70
SS14647,79,78,84,46
SS14648,91,52,89,55
SS14649,57,86,82,87
SS14650,75,64,45,84
SS14651,73,78,73,84
SS14652,69,52,87,52
SS14653,77,72,52,88
SS14654,58,80,64,63
SS14655,48,54,75,74
SS14656,84,84,83,92
SS14657,77,84,54,85
SS14658,78,94,64,85
SS14659,75,93,46,59
SS14660,92,80,77,68
SS14661,83,57,75,45
SS14662,71,77,84,77
SS14663,75,46,76,47
SS14664,80,50,82,50
SS14665,69,62,93,48
SS14666,79,78,87,53
SS14667,70,82,78,71
SS14668,60,94,87,76
SS14669,81,93,60,54
SS14670,46,54,50,57
SS14671,73,80,84,56
SS14672,79,51,71,49
SS14673,53,86,65,65
SS14674,75,90,86,69
SS14675,88,57,72,54
SS14676,70,53,66,72
SS14677,93,45,66,78
SS14678,63,65,75,71
SS14679,76,46,50,54
SS14680,85,90,85,50
SS14681,52,74,81,82
SS14682,47,69,48,48
SS14683,82,59,92,53
SS14684,75,61,62,57
SS14685,48,64,56,71
SS14686,89,75,53,47
SS14687,67,77,72,68
SS14688,81,45,49,79
SS14689,93,56,78,45
SS14690,64,49,74,71
SS14691,63,58,73,67
SS14692,56,69,58,73
SS14693,49,67,47,88
SS14694,52,56,84,91
SS14695,88,91,76,66
SS14696,79,56,90,90
SS14697,64,75,66,72
SS14698,69,60,78,84
SS14699,81,83,59,80
SS14700,70,76,84,88
SS14701,63,94,53,47
SS14702,89,55,57,79
SS14703,85,67,82,57
SS14704,70,91,82,49
SS14705,49,79,88,59
SS14706,64,93,60,48
SS14707,79,62,72,67
SS14708,59,85,89,91
SS14709,66,69,45,79
SS14710,84,61,59,67
SS14711,46,84,87,46
SS14712,62,56,82,66
SS14713,72,62,75,78
SS14714,89,73,45,71
SS14715,70,52,49,46
SS14716,51,55,69,45
SS14717,50,50,53,60
SS14718,45,58,66,58
SS14719,68,52,89,58
SS14720,50,92,90,60
SS14721,74,69,63,51
SS14722,86,63,54,61
SS14723,92,57,77,62
SS14724,49,80,56,90
SS14725,87,81,46,82
SS14726,76,45,80,60
SS14727,78,56,94,73
SS14728,74,54,60,69
SS14729,67,45,46,74
SS14730,65,70,48,68
SS14731,54,94,74,77
SS14732,49,61,48,62
SS14733,86,90,61,72
SS14734,50,52,77,75
SS14735,71,64,70,57
SS14736,86,87,90,76
SS14737,59,86,50,61
SS14738,93,45,64,77
SS14739,69,78,94,94
SS14740,69,72,47,92
SS14741,70,73,73,65
SS14742,81,46,60,70
SS14743,58,86,58,66
SS14744,59,67,66,62
SS14745,80,75,59,91
SS14746,84,75,90,90
SS14747,46,63,59,50
SS14748,82,77,66,84
SS14749,69,91,48,91
SS14750,70,93,66,91
SS14751,81,68,80,78
SS14752,85,48,74,63
SS14753,77,45,87,73
SS14754,59,85,83,92
SS14755,71,82,70,86
SS14756,50,59,56,57
SS14757,46,92,75,66
SS14758,45,85,78,58
SS14759,93,84,85,49
SS14760,70,62,51,90
SS14761,72,80,73,76
SS14762,64,83,46,53
SS14763,78,54,53,65
SS14764,76,89,68,83
SS14765,70,57,63,76
SS14766,47,70,81,58
SS14767,93,82,80,85
SS14768,94,80,74,79
SS14769,82,69,79,52
SS14770,89,66,93,49
SS14771,49,65,78,46
SS14772,52,93,52,61
SS14773,74,60,87,63
SS14774,56,90,78,72
SS14775,93,68,86,91
SS14776,67,70,62,49
SS14777,79,49,49,54
SS14778,57,63,49,71
SS14779,89,72,57,91
SS14780,80,45,57,54
SS14781,45,63,49,85
SS14782,90,67,46,55
SS14783,74,64,75,66
SS14784,92,63,63,67
SS14785,53,74,72,80
SS14786,48,71,84,75
SS14787,77,77,82,60
SS14788,49,85,78,48
SS14789,58,63,46,65
SS14790,86,73,47,48
SS14791,87,53,58,87
SS14792,63,58,57,68
SS14793,81,74,85,66
SS14794,54,45,58,85
SS14795,67,61,75,65
SS14796,84,64,90,81
SS14797,74,92,63,57
SS14798,81,54,72,60
SS14799,84,61,52,70
SS14800,55,49,49,49
SS14801,94,66,46,49
SS14802,54,65,88,58
SS14803,64,81,45,54
SS14804,48,79,63,79
SS14805,77,46,79,90
SS14806,69,68,53,63
SS14807,58,77,75,68
SS14808,57,63,85,66
SS14809,75,54,74,47
SS14810,78,90,54,53
SS14811,76,85,89,69
SS14812,85,82,57,71
SS14813,69,94,94,52
SS14814,76,85,83,86
SS14815,92,70,77,86
SS14816,62,93,51,81
SS14817,90,59,58,92
SS14818,73,57,80,48
SS14819,49,62,68,90
SS14820,51,62,54,49
SS14821,64,45,47,66
SS14822,72,67,72,57
SS14823,87,46,58,93
SS14824,69,73,60,64
SS14825,75,87,79,89
SS14826,80,59,66,62
SS14827,86,79,63,58
SS14828,60,89,87,67
SS14829,54,53,87,65
SS14830,61,72,94,56
SS14831,91,69,91,72
SS14832,65,50,69,50
SS14833,50,51,48,71
SS14834,83,79,45,49
SS14835,68,73,69,83
SS14836,47,51,67,60
SS14837,47,83,63,72
SS14838,57,72,73,63
SS14839,59,64,47,77
SS14840,64,91,90,68
SS14841,57,86,87,93
SS14842,83,55,69,57
SS14843,77,94,59,59
SS14844,76,58,85,75
SS14845,56,65,59,48
SS14846,65,82,55,85
SS14847,61,55,72,68
SS14848,65,47,82,85
SS14849,70,86,45,59
SS14850,86,52,61,81
SS14851,62,84,92,47
SS14852,48,58,61,54
SS14853,56,50,64,47
SS14854,88,46,79,58
SS14855,77,79,55,50
SS14856,70,82,47,73
SS14857,45,86,72,49
SS14858,68,69,71,92
SS14859,55,60,90,84
SS14860,68,65,55,75
SS14861,86,73,83,65
SS14862,73,86,53,56
SS14863,85,56,86,74
SS14864,94,71,47,64
SS14865,87,55,45,69
SS14866,91,64,93,85
SS14867,53,71,62,65
SS14868,59,77,70,51
SS14869,70,45,58,93
SS14870,66,78,54,62
SS14871,93,70,81,48
SS14872,90,50,49,71
SS14873,82,64,88,65
SS14874,58,51,64,49
SS14875,47,54,86,59
SS14876,48,46,50,84
SS14877,66,73,59,45
SS14878,91,51,70,57
SS14879,55,93,58,49
SS14880,50,91,71,79
SS14881,85,49,84,92
SS14882,49,88,63,48
SS14883,60,58,61,46
SS14884,91,64,72,60
SS14885,91,49,73,87
SS14886,74,93,60,69
SS14887,92,94,45,91
SS14888,66,64,82,87
SS14889,90,57,78,68
SS14890,59,75,71,72
SS14891,50,73,92,59
SS14892,83,52,60,67
SS14893,51,71,45,69
SS14894,71,79,54,53
SS14895,87,74,88,81
SS14896,49,88,85,50
SS14897,55,47,76,66
SS14898,53,57,76,72
SS14899,85,45,62,90
SS14900,52,78,54,84
SS14901,61,73,85,50
SS14902,91,83,79,72
SS14903,47,77,80,90
SS14904,67,50,79,68
SS14905,77,91,57,55
SS14906,79,83,55,75
SS14907,53,69,80,70
SS14908,54,86,69,49
SS14909,49,58,82,63
SS14910,81,78,53,74
SS14911,74,88,77,83
SS14912,63,71,90,48
SS14913,63,94,51,64
SS14914,88,83,65,61
SS14915,92,91,75,52
SS14916,88,68,69,93
SS14917,51,72,92,69
SS14918,70,82,72,66
SS14919,74,64,63,88
SS14920,47,80,45,55
SS14921,72,63,55,66
SS14922,66,87,65,70
SS14923,79,45,48,49
SS14924,84,93,60,57
SS14925,81,91,84,70
SS14926,85,50,46,90
SS14927,51,67,55,92
SS14928,94,47,61,64
SS14929,52,83,67,62
SS14930,58,88,54,53
SS14931,50,83,48,61
SS14932,49,66,45,55
SS14933,93,90,74,71
SS14934,82,53,92,48
SS14935,61,65,85,86
SS14936,75,94,88,49
SS14937,59,78,50,57
SS14938,72,82,59,55
SS14939,92,45,77,71
SS14940,50,73,84,87
SS14941,46,90,65,72
SS14942,67,93,54,94
SS14943,89,66,67,66
SS14944,73,89,64,90
SS14945,68,64,61,70
SS14946,50,67,87,69
SS14947,72,58,92,86
SS14948,54,85,70,79
SS14949,82,75,94,60
SS14950,77,82,90,51
SS14951,93,59,66,50
SS14952,74,52,87,66
SS14953,90,85,50,47
SS14954,83,67,54,82
SS14955,66,73,74,61
SS14956,61,53,78,88
SS14957,70,93,78,51
SS14958,76,74,84,82
SS14959,62,56,58,72
SS14960,88,47,87,93
SS14961,68,62,73,51
SS14962,78,71,66,59
SS14963,69,68,52,60
SS14964,87,72,45,59
SS14965,80,69,85,94
SS14966,60,77,69,65
SS14967,55,89,63,50
SS14968,89,73,82,89
SS14969,52,81,62,61
SS14970,79,94,55,84
SS14971,85,48,83,70
SS14972,66,89,47,67
SS14973,59,71,50,45
SS14974,51,78,62,88
SS14975,90,74,72,70
SS14976,60,54,84,55
SS14977,47,70,65,47
SS14978,74,71,65,64
SS14979,47,90,53,48
SS14980,82,55,59,90
SS14981,81,71,83,91
SS14982,83,73,82,45
SS14983,79,76,68,88
SS14984,69,62,90,94
SS14985,58,56,70,51
SS14986,60,61,64,84
SS14987,93,89,73,91
SS14988,87,64,94,76
SS14989,93,61,73,93
SS14990,70,63,49,60
SS14991,47,54,46,46
SS14992,75,92,76,52
SS14993,51,50,63,46
SS14994,93,94,50,73
SS14995,72,82,47,78
SS14996,45,58,74,81
SS14997,81,71,90,61
SS14998,52,93,87,61
SS14999,67,63,52,47
SS15000,70,64,90,45
SS15001,85,54,45,61
SS15002,45,81,62,56
SS15003,79,84,90,59
SS15004,76,69,66,57
SS15005,72,48,91,79
SS15006,91,48,86,94
SS15007,57,47,68,86
SS15008,73,84,78,48
SS15009,53,66,93,60
SS15010,78,81,76,52
SS15011,76,82,74,58
SS15012,68,51,93,93
SS15013,59,67,86,67
SS15014,50,71,83,79
SS15015,64,82,45,90
SS15016,73,62,45,49
SS15017,53,75,61,67
SS15018,94,58,80,69
SS15019,62,92,53,94
SS15020,48,88,46,71
SS15021,94,73,49,58
SS15022,47,54,85,67
SS15023,46,84,80,50
SS15024,48,55,70,88
SS15025,76,63,83,78
SS15026,83,78,84,61
SS15027,83,60,88,61
SS15028,73,74,78,64
SS15029,61,92,69,74
SS15030,79,71,64,89
SS15031,52,58,68,72
SS15032,81,50,87,73
SS15033,88,53,46,71
SS15034,56,78,81,91
SS15035,62,82,45,84
SS15036,90,60,65,92
SS15037,47,88,79,84
SS15038,48,82,91,68
SS15039,88,80,49,87
SS15040,93,75,51,92
SS15041,71,89,70,51
SS15042,56,46,84,92
SS15043,74,54,90,48
SS15044,55,46,60,70
SS15045,52,75,49,67
SS15046,60,71,46,58
SS15047,93,70,48,55
SS15048,67,48,88,45
SS15049,76,66,93,59
SS15050,77,58,92,72
SS15051,67,93,57,56
SS15052,91,92,50,74
SS15053,78,83,53,75
SS15054,87,46,94,76
SS15055,50,64,75,50
SS15056,68,55,83,56
SS15057,86,61,69,93
SS15058,83,47,81,57
SS15059,71,64,71,58
SS15060,47,90,45,73
SS15061,64,72,66,61
SS15062,61,56,62,87
SS15063,49,65,81,92
SS15064,62,47,47,46
SS15065,59,68,50,64
SS15066,48,68,93,82
SS15067,89,47,83,82
SS15068,55,56,55,45
SS15069,76,68,77,74
SS15070,92,80,57,53
SS15071,88,70,75,51
SS15072,57,87,76,56
SS15073,60,64,91,51
SS15074,87,59,92,86
SS15075,67,83,74,79
SS15076,89,52,57,46
SS15077,61,72,58,76
SS15078,76,51,93,85
SS15079,93,72,83,49
SS15080,46,92,58,86
SS15081,65,66,70,52
SS15082,58,48,52,79
SS15083,72,70,54,85
SS15084,79,82,72,67
SS15085,78,65,91,46
SS15086,93,62,49,64
SS15087,94,47,53,67
SS15088,49,88,54,49
SS15089,87,58,83,69
SS15090,46,60,52,74
SS15091,62,71,52,94
SS15092,72,83,87,88
SS15093,54,71,62,59
SS15094,87,84,47,55
SS15095,53,67,91,58
SS15096,67,46,48,90
SS15097,87,57,93,58
SS15098,80,64,75,45
SS15099,75,71,81,70
SS15100,68,88,69,70
SS15101,47,72,70,78
SS15102,76,66,92,68
SS15103,79,71,88,90
SS15104,56,83,61,92
SS15105,63,63,58,48
SS15106,58,94,62,94
SS15107,60,89,59,59
SS15108,82,62,73,76
SS15109,87,81,61,69
SS15110,72,83,89,94
SS15111,50,94,48,61
SS15112,71,91,50,50
SS15113,85,65,89,88
SS15114,72,45,45,84
SS15115,66,86,91,61
SS15116,62,54,71,59
SS15117,69,70,79,59
SS15118,61,64,63,49
SS15119,74,86,66,70
SS15120,57,87,63,45
SS15121,59,45,53,52
SS15122,76,56,80,60
SS15123,62,61,78,47
SS15124,64,89,84,46
SS15125,64,49,58,57
SS15126,47,47,65,49
SS15127,57,77,83,70
SS15128,62,64,90,89
SS15129,47,92,81,81
SS15130,59,63,78,45
SS15131,93,61,64,58
SS15132,52,82,57,45
SS15133,70,61,74,61
SS15134,64,70,62,48
SS15135,59,49,80,54
SS15136,81,88,69,94
SS15137,67,89,79,75
SS15138,47,58,45,50
SS15139,69,94,80,84
SS15140,45,60,91,56
SS15141,47,63,58,62
SS15142,61,62,72,49
SS15143,62,53,86,82
SS15144,68,76,53,51
SS15145,70,60,76,84
SS15146,75,51,73,64
SS15147,62,72,64,53
SS15148,57,54,53,93
SS15149,57,47,64,62
SS15150,75,82,77,46
SS15151,62,48,71,77
SS15152,63,76,64,64
SS15153,81,70,85,88
SS15154,65,62,55,82
SS15155,92,86,82,92
SS15156,76,69,88,50
SS15157,56,69,68,50
SS15158,68,81,80,82
SS15159,49,83,76,58
SS15160,88,65,80,91
SS15161,47,76,78,85
SS15162,89,53,68,71
SS15163,92,72,78,66
SS15164,94,73,94,94
SS15165,71,91,62,56
SS15166,81,62,79,51
SS15167,85,70,85,85
SS15168,90,60,54,52
SS15169,90,61,81,56
SS15170,75,52,71,51
SS15171,61,85,73,82
SS15172,77,91,50,81
SS15173,82,72,54,70
SS15174,50,51,45,55
SS15175,87,87,52,94
SS15176,49,85,80,51
SS15177,80,78,67,60
SS15178,45,70,50,69
SS15179,76,71,91,92
SS15180,49,54,82,63
SS15181,74,72,52,60
SS15182,54,64,53,77
SS15183,48,51,77,71
SS15184,69,51,74,91
SS15185,66,88,72,83
SS15186,48,63,75,65
SS15187,93,86,94,53
SS15188,54,85,94,46
SS15189,50,54,76,56
SS15190,75,60,75,45
SS15191,78,62,53,76
SS15192,88,82,76,83
SS15193,93,63,49,81
SS15194,77,85,72,82
SS15195,74,59,75,60
SS15196,50,90,57,54
SS15197,92,60,46,63
SS15198,72,53,59,82
SS15199,65,78,76,90
SS15200,88,69,60,88
SS15201,65,70,88,72
SS15202,58,52,57,50
SS15203,63,88,88,79
SS15204,72,92,71,80
SS15205,48,70,71,86
SS15206,49,77,85,83
SS15207,70,68,90,65
SS15208,45,48,73,48
SS15209,73,49,71,80
SS15210,46,86,61,70
SS15211,57,93,58,63
SS15212,92,84,65,49
SS15213,90,48,52,62
SS15214,69,73,88,48
SS15215,84,58,48,81
SS15216,94,68,79,55
SS15217,60,65,88,68
SS15218,71,83,56,94
SS15219,82,76,52,72
SS15220,94,90,69,56
SS15221,58,61,63,49
SS15222,57,58,64,83
SS15223,79,51,90,62
SS15224,89,65,46,78
SS15225,65,50,71,82
SS15226,50,62,49,62
SS15227,84,92,63,45
SS15228,55,93,51,69
SS15229,59,50,82,53
SS15230,66,54,87,71
SS15231,60,55,76,78
SS15232,67,92,80,93
